Time[s], Channel 0
0.168062858000000, 0
0.169062890000000, 1
0.170062924000000, 0
0.171062956000000, 1
0.172062992000000, 0
0.173063024000000, 1
0.174063058000000, 0
0.175063090000000, 1
0.176063126000000, 0
0.177063156000000, 1
0.178063192000000, 0
0.179063224000000, 1
0.180063258000000, 0
0.181063290000000, 1
0.182063326000000, 0
0.183063358000000, 1
0.184063392000000, 0
0.185063424000000, 1
0.186063460000000, 0
0.187063490000000, 1
0.188063526000000, 0
0.189063558000000, 1
0.190063592000000, 0
0.191063624000000, 1
0.192063660000000, 0
0.193063692000000, 1
0.194063726000000, 0
0.195063758000000, 1
0.196063794000000, 0
0.197063824000000, 1
0.198063860000000, 0
0.199063892000000, 1
0.200063926000000, 0
0.201063958000000, 1
0.202063994000000, 0
0.203064026000000, 1
0.204064060000000, 0
0.205064092000000, 1
0.206064128000000, 0
0.207064158000000, 1
0.208064194000000, 0
0.209064226000000, 1
0.210064260000000, 0
0.211064292000000, 1
0.212064328000000, 0
0.213064360000000, 1
0.214064394000000, 0
0.215064426000000, 1
0.216064462000000, 0
0.217064492000000, 1
0.218064528000000, 0
0.219064560000000, 1
0.220064594000000, 0
0.221064626000000, 1
0.222064662000000, 0
0.223064694000000, 1
0.224064728000000, 0
0.225064760000000, 1
0.226064796000000, 0
0.227064826000000, 1
0.228064862000000, 0
0.229064894000000, 1
0.230064928000000, 0
0.231064960000000, 1
0.232064996000000, 0
0.233065028000000, 1
0.234065062000000, 0
0.235065094000000, 1
0.236065130000000, 0
0.237065160000000, 1
0.238065196000000, 0
0.239065228000000, 1
0.240065262000000, 0
0.241065294000000, 1
0.242065330000000, 0
0.243065362000000, 1
0.244065396000000, 0
0.245065428000000, 1
0.246065464000000, 0
0.247065494000000, 1
0.248065530000000, 0
0.249065562000000, 1
0.250065596000000, 0
0.251065628000000, 1
0.252065664000000, 0
0.253065696000000, 1
0.254065730000000, 0
0.255065762000000, 1
0.256065796000000, 0
0.257065828000000, 1
0.258065864000000, 0
0.259065896000000, 1
0.260065930000000, 0
0.261065962000000, 1
0.262065998000000, 0
0.263066028000000, 1
0.264066064000000, 0
0.265066096000000, 1
0.266066130000000, 0
0.267066162000000, 1
0.268066198000000, 0
0.269066230000000, 1
0.270066264000000, 0
0.271066296000000, 1
0.272066332000000, 0
0.273066362000000, 1
0.274066398000000, 0
0.275066430000000, 1
0.276066464000000, 0
0.277066496000000, 1
0.278066532000000, 0
0.279066564000000, 1
0.280066598000000, 0
0.281066630000000, 1
0.282066666000000, 0
0.283066696000000, 1
0.284066732000000, 0
0.285066764000000, 1
0.286066798000000, 0
0.287066830000000, 1
0.288066866000000, 0
0.289066898000000, 1
0.290066932000000, 0
0.291066964000000, 1
0.292067000000000, 0
0.293067030000000, 1
0.294067066000000, 0
0.295067098000000, 1
0.296067132000000, 0
0.297067164000000, 1
0.298067200000000, 0
0.299067232000000, 1
0.300067266000000, 0
0.301067298000000, 1
0.302067334000000, 0
0.303067364000000, 1
0.304067400000000, 0
0.305067432000000, 1
0.306067466000000, 0
0.307067498000000, 1
0.308067534000000, 0
0.309067566000000, 1
0.310067600000000, 0
0.311067632000000, 1
0.312067668000000, 0
0.313067698000000, 1
0.314067734000000, 0
0.315067766000000, 1
0.316067800000000, 0
0.317067832000000, 1
0.318067868000000, 0
0.319067900000000, 1
0.320067934000000, 0
0.321067966000000, 1
0.322068002000000, 0
0.323068032000000, 1
0.324068068000000, 0
0.325068100000000, 1
0.326068134000000, 0
0.327068166000000, 1
0.328068202000000, 0
0.329068234000000, 1
0.330068268000000, 0
0.331068300000000, 1
0.332068336000000, 0
0.333068366000000, 1
0.334068402000000, 0
0.335068434000000, 1
0.336068468000000, 0
0.337068500000000, 1
0.338068536000000, 0
0.339068568000000, 1
0.340068602000000, 0
0.341068634000000, 1
0.342068670000000, 0
0.343068700000000, 1
0.344068736000000, 0
0.345068768000000, 1
0.346068802000000, 0
0.347068834000000, 1
0.348068870000000, 0
0.349068902000000, 1
0.350068936000000, 0
0.351068968000000, 1
0.352069004000000, 0
0.353069034000000, 1
0.354069070000000, 0
0.355069102000000, 1
0.356069136000000, 0
0.357069168000000, 1
0.358069204000000, 0
0.359069236000000, 1
0.360069270000000, 0
0.361069302000000, 1
0.362069338000000, 0
0.363069368000000, 1
0.364069404000000, 0
0.365069436000000, 1
0.366069470000000, 0
0.367069502000000, 1
0.368069538000000, 0
0.369069570000000, 1
0.370069604000000, 0
0.371069636000000, 1
0.372069672000000, 0
0.373069702000000, 1
0.374069738000000, 0
0.375069770000000, 1
0.376069804000000, 0
0.377069836000000, 1
0.378069872000000, 0
0.379069904000000, 1
0.380069938000000, 0
0.381069970000000, 1
0.382070006000000, 0
0.383070036000000, 1
0.384070072000000, 0
0.385070104000000, 1
0.386070138000000, 0
0.387070170000000, 1
0.388070206000000, 0
0.389070238000000, 1
0.390070272000000, 0
0.391070304000000, 1
0.392070340000000, 0
0.393070370000000, 1
0.394070406000000, 0
0.395070438000000, 1
0.396070472000000, 0
0.397070504000000, 1
0.398070540000000, 0
0.399070572000000, 1
0.400070606000000, 0
0.401070638000000, 1
0.402070674000000, 0
0.403070704000000, 1
0.404070740000000, 0
0.405070772000000, 1
0.406070806000000, 0
0.407070838000000, 1
0.408070874000000, 0
0.409070906000000, 1
0.410070940000000, 0
0.411070972000000, 1
0.412071008000000, 0
0.413071038000000, 1
0.414071074000000, 0
0.415071106000000, 1
0.416071140000000, 0
0.417071172000000, 1
0.418071208000000, 0
0.419071240000000, 1
0.420071274000000, 0
0.421071306000000, 1
0.422071342000000, 0
0.423071372000000, 1
0.424071408000000, 0
0.425071440000000, 1
0.426071474000000, 0
0.427071506000000, 1
0.428071542000000, 0
0.429071574000000, 1
0.430071608000000, 0
0.431071640000000, 1
0.432071676000000, 0
0.433071706000000, 1
0.434071742000000, 0
0.435071774000000, 1
0.436071808000000, 0
0.437071840000000, 1
0.438071876000000, 0
0.439071908000000, 1
0.440071942000000, 0
0.441071974000000, 1
0.442072010000000, 0
0.443072040000000, 1
0.444072076000000, 0
0.445072108000000, 1
0.446072142000000, 0
0.447072174000000, 1
0.448072210000000, 0
0.449072242000000, 1
0.450072276000000, 0
0.451072308000000, 1
0.452072344000000, 0
0.453072374000000, 1
0.454072410000000, 0
0.455072442000000, 1
0.456072476000000, 0
0.457072508000000, 1
0.458072544000000, 0
0.459072576000000, 1
0.460072610000000, 0
0.461072642000000, 1
0.462072678000000, 0
0.463072708000000, 1
0.464072744000000, 0
0.465072776000000, 1
0.466072810000000, 0
0.467072842000000, 1
0.468072878000000, 0
0.469072910000000, 1
0.470072944000000, 0
0.471072976000000, 1
0.472073012000000, 0
0.473073042000000, 1
0.474073078000000, 0
0.475073110000000, 1
0.476073144000000, 0
0.477073176000000, 1
0.478073212000000, 0
0.479073244000000, 1
0.480073278000000, 0
0.481073310000000, 1
0.482073346000000, 0
0.483073376000000, 1
0.484073412000000, 0
0.485073444000000, 1
0.486073478000000, 0
0.487073510000000, 1
0.488073546000000, 0
0.489073578000000, 1
0.490073612000000, 0
0.491073644000000, 1
0.492073680000000, 0
0.493073710000000, 1
0.494073746000000, 0
0.495073778000000, 1
0.496073812000000, 0
0.497073844000000, 1
0.498073880000000, 0
0.499073912000000, 1
0.500073946000000, 0
0.501073978000000, 1
0.502074014000000, 0
0.503074044000000, 1
0.504074080000000, 0
0.505074112000000, 1
0.506074146000000, 0
0.507074178000000, 1
0.508074214000000, 0
0.509074246000000, 1
0.510074280000000, 0
0.511074312000000, 1
0.512074348000000, 0
0.513074378000000, 1
0.514074414000000, 0
0.515074446000000, 1
0.516074480000000, 0
0.517074512000000, 1
0.518074548000000, 0
0.519074580000000, 1
0.520074614000000, 0
0.521074646000000, 1
0.522074682000000, 0
0.523074712000000, 1
0.524074748000000, 0
0.525074780000000, 1
0.526074814000000, 0
0.527074846000000, 1
0.528074882000000, 0
0.529074914000000, 1
0.530074948000000, 0
0.531074980000000, 1
0.532075016000000, 0
0.533075046000000, 1
0.534075082000000, 0
0.535075114000000, 1
0.536075148000000, 0
0.537075180000000, 1
0.538075216000000, 0
0.539075248000000, 1
0.540075282000000, 0
0.541075314000000, 1
0.542075350000000, 0
0.543075380000000, 1
0.544075416000000, 0
0.545075448000000, 1
0.546075482000000, 0
0.547075514000000, 1
0.548075550000000, 0
0.549075582000000, 1
0.550075616000000, 0
0.551075648000000, 1
0.552075684000000, 0
0.553075714000000, 1
0.554075750000000, 0
0.555075782000000, 1
0.556075816000000, 0
0.557075848000000, 1
0.558075884000000, 0
0.559075916000000, 1
0.560075950000000, 0
0.561075982000000, 1
0.562076016000000, 0
0.563076048000000, 1
0.564076084000000, 0
0.565076116000000, 1
0.566076150000000, 0
0.567076182000000, 1
0.568076218000000, 0
0.569076250000000, 1
0.570076284000000, 0
0.571076316000000, 1
0.572076352000000, 0
0.573076382000000, 1
0.574076418000000, 0
0.575076450000000, 1
0.576076484000000, 0
0.577076516000000, 1
0.578076552000000, 0
0.579076584000000, 1
0.580076618000000, 0
0.581076650000000, 1
0.582076684000000, 0
0.583076716000000, 1
0.584076752000000, 0
0.585076784000000, 1
0.586076818000000, 0
0.587076850000000, 1
0.588076886000000, 0
0.589076916000000, 1
0.590076952000000, 0
0.591076984000000, 1
0.592077018000000, 0
0.593077050000000, 1
0.594077086000000, 0
0.595077118000000, 1
0.596077152000000, 0
0.597077184000000, 1
0.598077220000000, 0
0.599077250000000, 1
0.600077286000000, 0
0.601077318000000, 1
0.602077352000000, 0
0.603077384000000, 1
0.604077420000000, 0
0.605077452000000, 1
0.606077486000000, 0
0.607077518000000, 1
0.608077554000000, 0
0.609077584000000, 1
0.610077620000000, 0
0.611077652000000, 1
0.612077686000000, 0
0.613077718000000, 1
0.614077754000000, 0
0.615077786000000, 1
0.616077820000000, 0
0.617077852000000, 1
0.618077888000000, 0
0.619077918000000, 1
0.620077954000000, 0
0.621077986000000, 1
0.622078020000000, 0
0.623078052000000, 1
0.624078088000000, 0
0.625078120000000, 1
0.626078154000000, 0
0.627078186000000, 1
0.628078222000000, 0
0.629078252000000, 1
0.630078288000000, 0
0.631078320000000, 1
0.632078354000000, 0
0.633078386000000, 1
0.634078422000000, 0
0.635078454000000, 1
0.636078488000000, 0
0.637078520000000, 1
0.638078556000000, 0
0.639078586000000, 1
0.640078622000000, 0
0.641078654000000, 1
0.642078688000000, 0
0.643078720000000, 1
0.644078756000000, 0
0.645078788000000, 1
0.646078822000000, 0
0.647078854000000, 1
0.648078890000000, 0
0.649078920000000, 1
0.650078956000000, 0
0.651078988000000, 1
0.652079022000000, 0
0.653079054000000, 1
0.654079090000000, 0
0.655079122000000, 1
0.656079156000000, 0
0.657079188000000, 1
0.658079224000000, 0
0.659079254000000, 1
0.660079290000000, 0
0.661079322000000, 1
0.662079356000000, 0
0.663079388000000, 1
0.664079424000000, 0
0.665079456000000, 1
0.666079490000000, 0
0.667079522000000, 1
0.668079558000000, 0
0.669079588000000, 1
0.670079624000000, 0
0.671079656000000, 1
0.672079690000000, 0
0.673079722000000, 1
0.674079758000000, 0
0.675079790000000, 1
0.676079824000000, 0
0.677079856000000, 1
0.678079892000000, 0
0.679079922000000, 1
0.680079958000000, 0
0.681079990000000, 1
0.682080024000000, 0
0.683080056000000, 1
0.684080092000000, 0
0.685080124000000, 1
0.686080158000000, 0
0.687080190000000, 1
0.688080226000000, 0
0.689080256000000, 1
0.690080292000000, 0
0.691080324000000, 1
0.692080358000000, 0
0.693080390000000, 1
0.694080426000000, 0
0.695080458000000, 1
0.696080492000000, 0
0.697080524000000, 1
0.698080560000000, 0
0.699080590000000, 1
0.700080626000000, 0
0.701080658000000, 1
0.702080692000000, 0
0.703080724000000, 1
0.704080760000000, 0
0.705080792000000, 1
0.706080826000000, 0
0.707080858000000, 1
0.708080894000000, 0
0.709080924000000, 1
0.710080960000000, 0
0.711080992000000, 1
0.712081026000000, 0
0.713081058000000, 1
0.714081094000000, 0
0.715081126000000, 1
0.716081160000000, 0
0.717081192000000, 1
0.718081228000000, 0
0.719081258000000, 1
0.720081294000000, 0
0.721081326000000, 1
0.722081360000000, 0
0.723081392000000, 1
0.724081428000000, 0
0.725081460000000, 1
0.726081494000000, 0
0.727081526000000, 1
0.728081562000000, 0
0.729081592000000, 1
0.730081628000000, 0
0.731081660000000, 1
0.732081694000000, 0
0.733081726000000, 1
0.734081762000000, 0
0.735081794000000, 1
0.736081828000000, 0
0.737081860000000, 1
0.738081896000000, 0
0.739081926000000, 1
0.740081962000000, 0
0.741081994000000, 1
0.742082028000000, 0
0.743082060000000, 1
0.744082096000000, 0
0.745082128000000, 1
0.746082162000000, 0
0.747082194000000, 1
0.748082230000000, 0
0.749082260000000, 1
0.750082296000000, 0
0.751082328000000, 1
0.752082362000000, 0
0.753082394000000, 1
0.754082430000000, 0
0.755082462000000, 1
0.756082496000000, 0
0.757082528000000, 1
0.758082564000000, 0
0.759082594000000, 1
0.760082630000000, 0
0.761082662000000, 1
0.762082696000000, 0
0.763082728000000, 1
0.764082764000000, 0
0.765082796000000, 1
0.766082830000000, 0
0.767082862000000, 1
0.768082898000000, 0
0.769082928000000, 1
0.770082964000000, 0
0.771082996000000, 1
0.772083030000000, 0
0.773083062000000, 1
0.774083098000000, 0
0.775083130000000, 1
0.776083164000000, 0
0.777083196000000, 1
0.778083230000000, 0
0.779083262000000, 1
0.780083298000000, 0
0.781083330000000, 1
0.782083364000000, 0
0.783083396000000, 1
0.784083432000000, 0
0.785083464000000, 1
0.786083498000000, 0
0.787083530000000, 1
0.788083564000000, 0
0.789083596000000, 1
0.790083632000000, 0
0.791083664000000, 1
0.792083698000000, 0
0.793083730000000, 1
0.794083766000000, 0
0.795083796000000, 1
0.796083832000000, 0
0.797083864000000, 1
0.798083898000000, 0
0.799083930000000, 1
0.800083966000000, 0
0.801083998000000, 1
0.802084032000000, 0
0.803084064000000, 1
0.804084100000000, 0
0.805084130000000, 1
0.806084166000000, 0
0.807084198000000, 1
0.808084232000000, 0
0.809084264000000, 1
0.810084300000000, 0
0.811084332000000, 1
0.812084366000000, 0
0.813084398000000, 1
0.814084434000000, 0
0.815084464000000, 1
0.816084500000000, 0
0.817084532000000, 1
0.818084566000000, 0
0.819084598000000, 1
0.820084634000000, 0
0.821084666000000, 1
0.822084700000000, 0
0.823084732000000, 1
0.824084768000000, 0
0.825084798000000, 1
0.826084834000000, 0
0.827084866000000, 1
0.828084900000000, 0
0.829084932000000, 1
0.830084968000000, 0
0.831085000000000, 1
0.832085034000000, 0
0.833085066000000, 1
0.834085102000000, 0
0.835085132000000, 1
0.836085168000000, 0
0.837085200000000, 1
0.838085234000000, 0
0.839085266000000, 1
0.840085302000000, 0
0.841085334000000, 1
0.842085368000000, 0
0.843085400000000, 1
0.844085436000000, 0
0.845085466000000, 1
0.846085502000000, 0
0.847085534000000, 1
0.848085568000000, 0
0.849085600000000, 1
0.850085636000000, 0
0.851085668000000, 1
0.852085702000000, 0
0.853085734000000, 1
0.854085770000000, 0
0.855085800000000, 1
0.856085836000000, 0
0.857085868000000, 1
0.858085902000000, 0
0.859085934000000, 1
0.860085970000000, 0
0.861086002000000, 1
0.862086036000000, 0
0.863086068000000, 1
0.864086104000000, 0
0.865086134000000, 1
0.866086170000000, 0
0.867086202000000, 1
0.868086236000000, 0
0.869086268000000, 1
0.870086304000000, 0
0.871086336000000, 1
0.872086370000000, 0
0.873086402000000, 1
0.874086438000000, 0
0.875086468000000, 1
0.876086504000000, 0
0.877086536000000, 1
0.878086570000000, 0
0.879086602000000, 1
0.880086638000000, 0
0.881086670000000, 1
0.882086704000000, 0
0.883086736000000, 1
0.884086772000000, 0
0.885086802000000, 1
0.886086838000000, 0
0.887086870000000, 1
0.888086904000000, 0
0.889086936000000, 1
0.890086972000000, 0
0.891087004000000, 1
0.892087038000000, 0
0.893087070000000, 1
0.894087106000000, 0
0.895087136000000, 1
0.896087172000000, 0
0.897087204000000, 1
0.898087238000000, 0
0.899087270000000, 1
0.900087306000000, 0
0.901087338000000, 1
0.902087372000000, 0
0.903087404000000, 1
0.904087440000000, 0
0.905087470000000, 1
0.906087506000000, 0
0.907087538000000, 1
0.908087572000000, 0
0.909087604000000, 1
0.910087640000000, 0
0.911087670000000, 1
0.912087706000000, 0
0.913087738000000, 1
0.914087774000000, 0
0.915087804000000, 1
0.916087840000000, 0
0.917087872000000, 1
0.918087906000000, 0
0.919087938000000, 1
0.920087974000000, 0
0.921088006000000, 1
0.922088040000000, 0
0.923088072000000, 1
0.924088106000000, 0
0.925088138000000, 1
0.926088174000000, 0
0.927088206000000, 1
0.928088240000000, 0
0.929088272000000, 1
0.930088308000000, 0
0.931088338000000, 1
0.932088374000000, 0
0.933088406000000, 1
0.934088442000000, 0
0.935088472000000, 1
0.936088508000000, 0
0.937088540000000, 1
0.938088574000000, 0
0.939088606000000, 1
0.940088642000000, 0
0.941088674000000, 1
0.942088708000000, 0
0.943088740000000, 1
0.944088776000000, 0
0.945088806000000, 1
0.946088842000000, 0
0.947088874000000, 1
0.948088908000000, 0
0.949088940000000, 1
0.950088976000000, 0
0.951089008000000, 1
0.952089042000000, 0
0.953089074000000, 1
0.954089110000000, 0
0.955089140000000, 1
0.956089176000000, 0
0.957089208000000, 1
0.958089242000000, 0
0.959089274000000, 1
0.960089310000000, 0
0.961089340000000, 1
0.962089376000000, 0
0.963089408000000, 1
0.964089442000000, 0
0.965089474000000, 1
0.966089510000000, 0
0.967089542000000, 1
0.968089576000000, 0
0.969089608000000, 1
0.970089644000000, 0
0.971089676000000, 1
0.972089710000000, 0
0.973089742000000, 1
0.974089776000000, 0
0.975089808000000, 1
0.976089844000000, 0
0.977089876000000, 1
0.978089910000000, 0
0.979089942000000, 1
0.980089978000000, 0
0.981090010000000, 1
0.982090044000000, 0
0.983090076000000, 1
0.984090110000000, 0
0.985090142000000, 1
0.986090178000000, 0
0.987090210000000, 1
0.988090244000000, 0
0.989090276000000, 1
0.990090312000000, 0
0.991090344000000, 1
0.992090378000000, 0
0.993090410000000, 1
0.994090444000000, 0
0.995090476000000, 1
0.996090512000000, 0
0.997090544000000, 1
0.998090578000000, 0
0.999090610000000, 1
1.000090646000000, 0
1.001090676000000, 1
1.002090712000000, 0
1.003090744000000, 1
1.004090778000000, 0
1.005090810000000, 1
1.006090846000000, 0
1.007090878000000, 1
1.008090912000000, 0
1.009090944000000, 1
1.010090980000000, 0
1.011091010000000, 1
1.012091046000000, 0
1.013091078000000, 1
1.014091112000000, 0
1.015091144000000, 1
1.016091180000000, 0
1.017091212000000, 1
1.018091246000000, 0
1.019091278000000, 1
1.020091314000000, 0
1.021091344000000, 1
1.022091380000000, 0
1.023091412000000, 1
1.024091446000000, 0
1.025091478000000, 1
1.026091514000000, 0
1.027091546000000, 1
1.028091580000000, 0
1.029091612000000, 1
1.030091648000000, 0
1.031091678000000, 1
1.032091714000000, 0
1.033091746000000, 1
1.034091780000000, 0
1.035091812000000, 1
1.036091848000000, 0
1.037091880000000, 1
1.038091914000000, 0
1.039091946000000, 1
1.040091982000000, 0
1.041092012000000, 1
1.042092048000000, 0
1.043092080000000, 1
1.044092114000000, 0
1.045092146000000, 1
1.046092182000000, 0
1.047092214000000, 1
1.048092248000000, 0
1.049092280000000, 1
1.050092316000000, 0
1.051092346000000, 1
1.052092382000000, 0
1.053092414000000, 1
1.054092448000000, 0
1.055092480000000, 1
1.056092516000000, 0
1.057092548000000, 1
1.058092582000000, 0
1.059092614000000, 1
1.060092650000000, 0
1.061092680000000, 1
1.062092716000000, 0
1.063092748000000, 1
1.064092782000000, 0
1.065092814000000, 1
1.066092850000000, 0
1.067092882000000, 1
1.068092916000000, 0
1.069092948000000, 1
1.070092984000000, 0
1.071093014000000, 1
1.072093050000000, 0
1.073093082000000, 1
1.074093116000000, 0
1.075093148000000, 1
1.076093184000000, 0
1.077093216000000, 1
1.078093250000000, 0
1.079093282000000, 1
1.080093318000000, 0
1.081093348000000, 1
1.082093384000000, 0
1.083093416000000, 1
1.084093450000000, 0
1.085093482000000, 1
1.086093518000000, 0
1.087093550000000, 1
1.088093584000000, 0
1.089093616000000, 1
1.090093652000000, 0
1.091093682000000, 1
1.092093718000000, 0
1.093093750000000, 1
1.094093784000000, 0
1.095093816000000, 1
1.096093852000000, 0
1.097093884000000, 1
1.098093918000000, 0
1.099093950000000, 1
1.100093986000000, 0
1.101094016000000, 1
1.102094052000000, 0
1.103094084000000, 1
1.104094118000000, 0
1.105094150000000, 1
1.106094186000000, 0
1.107094216000000, 1
1.108094252000000, 0
1.109094284000000, 1
1.110094318000000, 0
1.111094350000000, 1
1.112094386000000, 0
1.113094418000000, 1
1.114094452000000, 0
1.115094484000000, 1
1.116094520000000, 0
1.117094552000000, 1
1.118094586000000, 0
1.119094618000000, 1
1.120094652000000, 0
1.121094684000000, 1
1.122094720000000, 0
1.123094752000000, 1
1.124094786000000, 0
1.125094818000000, 1
1.126094854000000, 0
1.127094884000000, 1
1.128094920000000, 0
1.129094952000000, 1
1.130094986000000, 0
1.131095018000000, 1
1.132095054000000, 0
1.133095086000000, 1
1.134095120000000, 0
1.135095152000000, 1
1.136095188000000, 0
1.137095218000000, 1
1.138095254000000, 0
1.139095286000000, 1
1.140095320000000, 0
1.141095352000000, 1
1.142095388000000, 0
1.143095420000000, 1
1.144095454000000, 0
1.145095486000000, 1
1.146095522000000, 0
1.147095552000000, 1
1.148095588000000, 0
1.149095620000000, 1
1.150095654000000, 0
1.151095686000000, 1
1.152095722000000, 0
1.153095754000000, 1
1.154095788000000, 0
1.155095820000000, 1
1.156095856000000, 0
1.157095888000000, 1
1.158095922000000, 0
1.159095954000000, 1
1.160095988000000, 0
1.161096020000000, 1
1.162096056000000, 0
1.163096088000000, 1
1.164096122000000, 0
1.165096154000000, 1
1.166096190000000, 0
1.167096220000000, 1
1.168096256000000, 0
1.169096288000000, 1
1.170096322000000, 0
1.171096354000000, 1
1.172096390000000, 0
1.173096422000000, 1
1.174096456000000, 0
1.175096488000000, 1
1.176096524000000, 0
1.177096554000000, 1
1.178096590000000, 0
1.179096622000000, 1
1.180096656000000, 0
1.181096688000000, 1
1.182096724000000, 0
1.183096756000000, 1
1.184096790000000, 0
1.185096822000000, 1
1.186096858000000, 0
1.187096888000000, 1
1.188096924000000, 0
1.189096956000000, 1
1.190096990000000, 0
1.191097022000000, 1
1.192097058000000, 0
1.193097090000000, 1
1.194097124000000, 0
1.195097156000000, 1
1.196097192000000, 0
1.197097222000000, 1
1.198097258000000, 0
1.199097290000000, 1
1.200097324000000, 0
1.201097356000000, 1
1.202097392000000, 0
1.203097424000000, 1
1.204097458000000, 0
1.205097490000000, 1
1.206097526000000, 0
1.207097556000000, 1
1.208097592000000, 0
1.209097624000000, 1
1.210097658000000, 0
1.211097690000000, 1
1.212097726000000, 0
1.213097758000000, 1
1.214097792000000, 0
1.215097824000000, 1
1.216097860000000, 0
1.217097890000000, 1
1.218097926000000, 0
1.219097958000000, 1
1.220097992000000, 0
1.221098024000000, 1
1.222098060000000, 0
1.223098092000000, 1
1.224098126000000, 0
1.225098158000000, 1
1.226098194000000, 0
1.227098224000000, 1
1.228098260000000, 0
1.229098292000000, 1
1.230098326000000, 0
1.231098358000000, 1
1.232098394000000, 0
1.233098426000000, 1
1.234098460000000, 0
1.235098492000000, 1
1.236098528000000, 0
1.237098558000000, 1
1.238098594000000, 0
1.239098626000000, 1
1.240098660000000, 0
1.241098692000000, 1
1.242098728000000, 0
1.243098760000000, 1
1.244098794000000, 0
1.245098826000000, 1
1.246098862000000, 0
1.247098892000000, 1
1.248098928000000, 0
1.249098960000000, 1
1.250098994000000, 0
1.251099026000000, 1
1.252099062000000, 0
1.253099094000000, 1
1.254099128000000, 0
1.255099160000000, 1
1.256099194000000, 0
1.257099226000000, 1
1.258099262000000, 0
1.259099294000000, 1
1.260099328000000, 0
1.261099360000000, 1
1.262099396000000, 0
1.263099426000000, 1
1.264099462000000, 0
1.265099494000000, 1
1.266099528000000, 0
1.267099560000000, 1
1.268099596000000, 0
