Time[s], Channel 0, Channel 1
0.635493174,1,1
0.637493704,0,1
0.637992906,0,0
0.639993133,1,0
0.640492948,1,1
0.64249398,0,1
0.642992789,0,0
0.644993572,1,0
0.64549322,1,1
0.647493933,0,1
0.647993127,0,0
0.649993755,1,0
0.65049313,1,1
0.652493419,0,1
0.652992923,0,0
0.654993583,1,0
0.655493015,1,1
0.657493774,0,1
0.657992906,0,0
0.659993512,1,0
0.660492978,1,1
0.662493549,0,1
0.662993599,0,0
0.664993722,1,0
0.665492884,1,1
0.66749335,0,1
0.667992882,0,0
0.66999346,1,0
0.67049263,1,1
0.672493376,0,1
0.672992816,0,0
0.674993256,1,0
0.675492516,1,1
0.677493301,0,1
0.677992866,0,0
0.679993177,1,0
0.680492353,1,1
0.6824933,0,1
0.682993169,0,0
0.684993474,1,0
0.685492435,1,1
0.687493307,0,1
0.687992641,0,0
0.689993205,1,0
0.690492328,1,1
0.692493134,0,1
0.692992539,0,0
0.694993028,1,0
0.695492382,1,1
0.697493273,0,1
0.697992456,0,0
0.69999272,1,0
0.700492249,1,1
0.702492501,0,1
0.702992206,0,0
0.704992771,1,0
0.705492219,1,1
0.70749222,0,1
0.707991828,0,0
0.709992362,1,0
0.710492199,1,1
0.712492691,0,1
0.712992329,0,0
0.714993139,1,0
0.715492595,1,1
0.717493108,0,1
0.717992536,0,0
0.719993035,1,0
0.720492402,1,1
0.72249295,0,1
0.722992375,0,0
0.724992903,1,0
0.725491899,1,1
0.7274931,0,1
0.727991659,0,0
0.729992918,1,0
0.730491788,1,1
0.73249264,0,1
0.732991955,0,0
0.734992761,1,0
0.735492261,1,1
0.737492459,0,1
0.73799195,0,0
0.73999271,1,0
0.740491809,1,1
0.742492598,0,1
0.742992242,0,0
0.744992379,1,0
0.745491994,1,1
0.74749266,0,1
0.747992658,0,0
0.749992767,1,0
0.750492031,1,1
0.752491948,0,1
0.752991983,0,0
0.754992125,1,0
0.755491545,1,1
0.757492508,0,1
0.757992481,0,0
0.759992269,1,0
0.760491178,1,1
0.762492565,0,1
0.762992149,0,0
0.764992099,1,0
0.76549172,1,1
0.767492519,0,1
0.767992022,0,0
0.769992371,1,0
0.770491817,1,1
0.772492335,0,1
0.772991785,0,0
0.774992238,1,0
0.775491219,1,1
0.777491868,0,1
0.777991509,0,0
0.779991926,1,0
0.780491188,1,1
0.782491997,0,1
0.782991449,0,0
0.784991493,1,0
0.785491551,1,1
0.787491774,0,1
0.787991468,0,0
0.78999148,1,0
0.790491377,1,1
0.792491726,0,1
0.792991479,0,0
0.794991417,1,0
0.795491323,1,1
0.797491782,0,1
0.797991441,0,0
0.799991588,1,0
0.800491693,1,1
0.802491633,0,1
0.802991236,0,0
0.804992071,1,0
0.805491947,1,1
0.807492236,0,1
0.807991179,0,0
0.809991984,1,0
0.810491621,1,1
0.812491829,0,1
0.812991047,0,0
0.814991818,1,0
0.815491076,1,1
0.817492073,0,1
0.817992225,0,0
0.819992044,1,0
0.820491144,1,1
0.822492021,0,1
0.822990812,0,0
0.824991747,1,0
0.825490828,1,1
0.827492037,0,1
0.827990895,0,0
0.829991728,1,0
0.8304908,1,1
0.832491689,0,1
0.832991397,0,0
0.834991785,1,0
0.835490833,1,1
0.837491642,0,1
0.837992093,0,0
0.839991192,1,0
0.840490862,1,1
0.842491708,0,1
0.842998125,0,0
0.844993888,1,0
0.845496931,1,1
0.847493965,0,1
0.847996704,0,0
0.849992266,1,0
0.850491372,1,1
0.852491037,0,1
0.852990382,0,0
0.854991632,1,0
0.855491726,1,1
0.857491175,0,1
0.857991604,0,0
0.859991031,1,0
0.860490336,1,1
0.862490748,0,1
0.86299119,0,0
0.864991852,1,0
0.865491244,1,1
0.867490992,0,1
0.867990739,0,0
0.86999144,1,0
0.870491166,1,1
0.872491724,0,1
0.872991264,0,0
0.874991478,1,0
0.875490969,1,1
0.87749149,0,1
0.877990702,0,0
0.879990796,1,0
0.880490406,1,1
0.882491109,0,1
0.882990462,0,0
0.884990911,1,0
0.885489927,1,1
0.887491062,0,1
0.88799045,0,0
0.889990775,1,0
0.890490282,1,1
0.892491123,0,1
0.892990349,0,0
0.894990725,1,0
0.895490338,1,1
0.897491083,0,1
0.897990286,0,0
0.899990683,1,0
0.900490262,1,1
0.902490356,0,1
0.902990131,0,0
0.904990655,1,0
0.90549025,1,1
0.907490502,0,1
0.907990565,0,0
0.909990517,1,0
0.910490132,1,1
0.912491404,0,1
0.912990764,0,0
0.91499106,1,0
0.915490077,1,1
0.917490777,0,1
0.917990779,0,0
0.919991024,1,0
0.920489963,1,1
0.922490711,0,1
0.922989987,0,0
0.924990639,1,0
0.92548995,1,1
0.92749082,0,1
0.927990391,0,0
0.929990242,1,0
0.930489494,1,1
0.932490126,0,1
0.932989693,0,0
0.934990714,1,0
0.935489552,1,1
0.937490264,0,1
0.937989929,0,0
0.939990503,1,0
0.940490137,1,1
0.942490096,0,1
0.942989723,0,0
0.944990557,1,0
0.945490582,1,1
0.947490127,0,1
0.947989812,0,0
0.949990674,1,0
0.950490554,1,1
0.95249074,0,1
0.952989721,0,0
0.95499044,1,0
0.955489882,1,1
0.957490516,0,1
0.95798953,0,0
0.95999035,1,0
0.960489171,1,1
0.96249013,0,1
0.962989572,0,0
0.964990305,1,0
0.965489516,1,1
0.967490823,0,1
0.967989537,0,0
0.969990188,1,0
0.970489424,1,1
0.97249044,0,1
0.97298938,0,0
0.974990214,1,0
0.975489396,1,1
0.977490288,0,1
0.977989845,0,0
0.97999036,1,0
0.980489313,1,1
0.982490125,0,1
0.982989715,0,0
0.984990192,1,0
0.985489302,1,1
0.987490127,0,1
0.987989632,0,0
0.989990126,1,0
0.990489079,1,1
0.992490082,0,1
0.992989178,0,0
0.994990302,1,0
0.995489184,1,1
0.997490016,0,1
0.997989115,0,0
0.999989692,1,0
1.000489727,1,1
1.002490097,0,1
1.002989129,0,0
1.00499009,1,0
1.005489575,1,1
1.007489852,0,1
1.007989313,0,0
1.00998952,1,0
1.010488946,1,1
1.01248984,0,1
1.012988667,0,0
1.014989764,1,0
1.015489248,1,1
1.017489219,0,1
1.017988544,0,0
1.019989595,1,0
1.020489155,1,1
1.022489298,0,1
1.022988822,0,0
1.024989624,1,0
1.025489361,1,1
1.027489722,0,1
1.027989119,0,0
1.029989532,1,0
1.030488762,1,1
1.032489862,0,1
1.032989233,0,0
1.034989501,1,0
1.035488636,1,1
1.037489208,0,1
1.037988952,0,0
1.03998945,1,0
1.040488583,1,1
1.042489399,0,1
1.042988886,0,0
1.044989579,1,0
1.045488265,1,1
1.04748948,0,1
1.04798882,0,0
1.049989352,1,0
1.05048818,1,1
1.052489259,0,1
1.052988957,0,0
1.054989619,1,0
1.055488536,1,1
1.057488914,0,1
1.057988402,0,0
1.059989277,1,0
1.060488406,1,1
1.062488775,0,1
1.062988343,0,0
1.064989044,1,0
1.065488257,1,1
1.06748863,0,1
1.067988231,0,0
1.069988993,1,0
1.070488285,1,1
1.072488578,0,1
1.072988211,0,0
1.074988968,1,0
1.07548816,1,1
1.077488611,0,1
1.077988287,0,0
1.079988923,1,0
1.080488233,1,1
1.08248851,0,1
1.08298805,0,0
1.084989168,1,0
1.085488687,1,1
1.087489411,0,1
1.087988202,0,0
1.089989014,1,0
1.090488387,1,1
1.092488934,0,1
1.0929878,0,0
1.094989136,1,0
1.095488703,1,1
1.097489061,0,1
1.09798806,0,0
1.099988396,1,0
1.100488012,1,1
1.102488642,0,1
1.10298795,0,0
1.104988168,1,0
1.105488011,1,1
1.107489049,0,1
1.10798753,0,0
1.109988126,1,0
1.110487877,1,1
1.112488568,0,1
1.112987896,0,0
1.11498798,1,0
1.115487577,1,1
1.1174887,0,1
1.117988167,0,0
1.119987863,1,0
1.120487435,1,1
1.122488521,0,1
1.122988502,0,0
1.12498857,1,0
1.12548804,1,1
1.12748855,0,1
1.127988496,0,0
1.129988579,1,0
1.130487822,1,1
1.132488545,0,1
1.132988112,0,0
1.134988564,1,0
1.13548792,1,1
1.137488346,0,1
1.137987556,0,0
1.139988617,1,0
1.140487863,1,1
1.142488343,0,1
1.142987498,0,0
1.144988035,1,0
1.14548787,1,1
1.147488235,0,1
1.147987097,0,0
1.14998804,1,0
1.150487458,1,1
1.152488233,0,1
1.152988814,0,0
1.154988436,1,0
1.155487403,1,1
1.157488277,0,1
1.157988066,0,0
1.159988307,1,0
1.160487803,1,1
1.162488354,0,1
1.162987338,0,0
1.164988012,1,0
1.165487719,1,1
1.167488259,0,1
1.167987238,0,0
1.169988102,1,0
1.170487517,1,1
1.172488191,0,1
1.172987294,0,0
1.174988085,1,0
1.175487938,1,1
1.177487774,0,1
1.177987343,0,0
1.179988164,1,0
1.180487956,1,1
1.182488157,0,1
1.182987393,0,0
1.184987909,1,0
1.185487339,1,1
1.187487722,0,1
1.187987544,0,0
1.189987932,1,0
1.190486968,1,1
1.192488071,0,1
1.192986992,0,0
1.194987702,1,0
1.195486934,1,1
1.197487786,0,1
1.197987316,0,0
1.199987897,1,0
1.200486946,1,1
1.202487806,0,1
1.202987371,0,0
1.204987387,1,0
1.205486953,1,1
1.207487863,0,1
1.207987216,0,0
1.209987645,1,0
1.210487757,1,1
1.21248787,0,1
1.212987632,0,0
1.214987617,1,0
1.215486457,1,1
1.217487007,0,1
1.21798687,0,0
1.219987967,1,0
1.22048724,1,1
1.222487199,0,1
1.222986349,0,0
1.2249874,1,0
1.225486822,1,1
1.227486991,0,1
1.227986836,0,0
1.229987297,1,0
1.230486644,1,1
1.232486911,0,1
1.2329868,0,0
1.234986953,1,0
1.235486824,1,1
1.237486857,0,1
1.237986881,0,0
1.239986817,1,0
1.240486869,1,1
1.242486915,0,1
1.242986439,0,0
1.244986886,1,0
1.245486773,1,1
1.247486872,0,1
1.247986419,0,0
1.24998669,1,0
1.250486736,1,1
1.252486806,0,1
1.252986376,0,0
1.254986694,1,0
1.255486694,1,1
1.257486714,0,1
1.257986284,0,0
1.259987208,1,0
1.260487096,1,1
1.262487533,0,1
1.262986573,0,0
1.264986668,1,0
1.265486121,1,1
1.267486888,0,1
1.267986192,0,0
1.269986671,1,0
1.270486164,1,1
1.272486811,0,1
1.272986119,0,0
1.274986514,1,0
1.275486038,1,1
1.277486744,0,1
1.277986057,0,0
1.279986457,1,0
1.280485946,1,1
1.282486816,0,1
1.282985982,0,0
1.28498637,1,0
1.285485918,1,1
1.287487362,0,1
1.287985992,0,0
1.289986401,1,0
1.290485912,1,1
1.292486828,0,1
1.292986859,0,0
1.294986924,1,0
1.29548622,1,1
1.297486738,0,1
1.297986608,0,0
1.299986101,1,0
1.300485583,1,1
1.302486933,0,1
1.302986736,0,0
1.304986185,1,0
1.305485817,1,1
1.307486929,0,1
1.307986188,0,0
1.309986102,1,0
1.310485557,1,1
1.312486645,0,1
1.312986266,0,0
1.314986105,1,0
1.31548539,1,1
1.31748606,0,1
1.317985798,0,0
1.319986118,1,0
1.320485331,1,1
1.322486557,0,1
1.32298592,0,0
1.32498598,1,0
1.325485879,1,1
1.327486394,0,1
1.327985504,0,0
1.329985776,1,0
1.330486363,1,1
1.332486393,0,1
1.332985509,0,0
1.334986459,1,0
1.335486175,1,1
1.337486354,0,1
1.337985604,0,0
1.339986265,1,0
1.340486137,1,1
1.342486211,0,1
1.342985345,0,0
1.344986147,1,0
1.345485388,1,1
1.347486374,0,1
1.347985356,0,0
1.34998747,1,0
1.350495883,1,1
1.352488477,0,1
1.352991369,0,0
1.354988566,1,0
1.355488729,1,1
1.357486654,0,1
1.357987057,0,0
1.359985762,1,0
1.360485212,1,1
1.362486497,0,1
1.362985762,0,0
1.364985655,1,0
1.365486301,1,1
1.367485325,0,1
1.367984954,0,0
1.369985534,1,0
1.37048472,1,1
1.372485337,0,1
1.372984838,0,0
1.37498589,1,0
1.375485148,1,1
1.377486574,0,1
1.377985889,0,0
1.379985824,1,0
1.380485081,1,1
1.382485317,0,1
1.382985353,0,0
1.384985755,1,0
1.385484986,1,1
1.387485334,0,1
1.387985309,0,0
1.389985552,1,0
1.390484921,1,1
1.3924853,0,1
1.392985143,0,0
1.394986027,1,0
1.395485628,1,1
1.397485918,0,1
1.397985284,0,0
1.39998601,1,0
1.400485572,1,1
1.402485805,0,1
1.402985037,0,0
1.404985793,1,0
1.40548524,1,1
1.407485648,0,1
1.407984806,0,0
1.409985514,1,0
1.410484673,1,1
1.412485172,0,1
1.412984674,0,0
1.414985077,1,0
1.415484242,1,1
1.41748538,0,1
1.417984711,0,0
1.419984986,1,0
1.42048464,1,1
1.422485047,0,1
1.422984274,0,0
1.424984979,1,0
1.425484565,1,1
1.427485087,0,1
1.427984987,0,0
1.42998494,1,0
1.430484272,1,1
1.432484878,0,1
1.432984822,0,0
1.434984951,1,0
1.435484518,1,1
1.4374855,0,1
1.437984821,0,0
1.439985476,1,0
1.440484433,1,1
1.442485125,0,1
1.442984796,0,0
1.44498548,1,0
1.445484364,1,1
1.447485155,0,1
1.447984576,0,0
1.449985085,1,0
1.450484343,1,1
1.452484963,0,1
1.45298431,0,0
1.454984635,1,0
1.455483997,1,1
1.457485057,0,1
1.457985868,0,0
1.459984945,1,0
1.460483847,1,1
1.462485052,0,1
1.462984475,0,0
1.464985098,1,0
1.465485063,1,1
1.467484471,0,1
1.46798424,0,0
1.469984399,1,0
1.470484319,1,1
1.472484361,0,1
1.472984098,0,0
1.474984264,1,0
1.475483681,1,1
1.477484572,0,1
1.47798414,0,0
1.479984537,1,0
1.480483589,1,1
1.482484548,0,1
1.482983981,0,0
1.484984065,1,0
1.485483589,1,1
1.487484941,0,1
1.487984349,0,0
1.489984301,1,0
1.490483992,1,1
1.492484797,0,1
1.492984635,0,0
1.494984128,1,0
1.495483368,1,1
1.497484882,0,1
1.497984234,0,0
1.49998483,1,0
1.50048463,1,1
1.502484684,0,1
1.502983838,0,0
1.504984164,1,0
1.505483912,1,1
1.507484529,0,1
1.507983663,0,0
1.509985051,1,0
1.510483939,1,1
1.512484089,0,1
1.512983246,0,0
1.514984976,1,0
1.515484676,1,1
1.517484654,0,1
1.517983722,0,0
1.519983715,1,0
1.520483424,1,1
1.522484052,0,1
1.522983426,0,0
1.524983846,1,0
1.525483368,1,1
1.527484155,0,1
1.52798342,0,0
1.529983651,1,0
1.530483326,1,1
1.532484286,0,1
1.532983702,0,0
1.534984272,1,0
1.53548341,1,1
1.537484035,0,1
1.537983718,0,0
1.539984185,1,0
1.540483191,1,1
1.542484331,0,1
1.542983795,0,0
1.544984183,1,0
1.545483222,1,1
1.547484083,0,1
1.54798322,0,0
1.549984181,1,0
1.550482887,1,1
1.55248406,0,1
1.552983023,0,0
1.554984209,1,0
1.555482844,1,1
1.557483942,0,1
1.557983013,0,0
1.559984258,1,0
1.560482749,1,1
1.562483984,0,1
1.562983147,0,0
1.564983842,1,0
1.565483043,1,1
1.567483206,0,1
1.567982891,0,0
1.569983629,1,0
1.570483751,1,1
1.572483332,0,1
1.572983102,0,0
1.574983752,1,0
1.575483258,1,1
1.577483161,0,1
1.577982948,0,0
1.579983658,1,0
1.580483677,1,1
1.582483237,0,1
1.582982966,0,0
1.584983667,1,0
1.58548312,1,1
1.58748306,0,1
1.587982853,0,0
1.589983539,1,0
1.590483241,1,1
1.592483405,0,1
1.592982939,0,0
1.594983644,1,0
1.595482698,1,1
1.597483188,0,1
1.597982909,0,0
1.599982835,1,0
1.600482515,1,1
1.602483266,0,1
1.602982802,0,0
1.604982884,1,0
1.605482615,1,1
1.607482827,0,1
1.607983204,0,0
1.60998327,1,0
1.610482511,1,1
1.612483409,0,1
1.612983288,0,0
1.614983527,1,0
1.615482411,1,1
1.617482661,0,1
1.617982992,0,0
1.619982632,1,0
1.620482247,1,1
1.622483213,0,1
1.622983237,0,0
1.624982886,1,0
1.62548258,1,1
1.62748352,0,1
1.627982735,0,0
1.629983208,1,0
1.630482311,1,1
1.632483149,0,1
1.632982262,0,0
1.634982814,1,0
1.635482264,1,1
1.637482422,0,1
1.637982209,0,0
1.639982777,1,0
1.64048213,1,1
1.642482496,0,1
1.642982061,0,0
1.64498277,1,0
1.645482136,1,1
1.64748238,0,1
1.647981947,0,0
1.649982498,1,0
1.650481713,1,1
1.652482353,0,1
1.652982015,0,0
1.654982334,1,0
1.655481855,1,1
1.657482343,0,1
1.657982001,0,0
1.659982861,1,0
1.660483115,1,1
1.662483046,0,1
1.662982024,0,0
1.664982949,1,0
1.665482513,1,1
1.66748276,0,1
1.667981803,0,0
1.669982242,1,0
1.670482469,1,1
1.672482936,0,1
1.672981884,0,0
1.674982609,1,0
1.675482117,1,1
1.677482641,0,1
1.677981729,0,0
1.679982614,1,0
1.680482125,1,1
1.682482563,0,1
1.682981423,0,0
1.684982383,1,0
1.685481731,1,1
1.687482767,0,1
1.687981702,0,0
1.689982452,1,0
1.690481549,1,1
1.692482679,0,1
1.692981669,0,0
1.694982367,1,0
1.695481545,1,1
1.697482157,0,1
1.697981601,0,0
1.699981886,1,0
1.700481569,1,1
1.702482589,0,1
1.702981121,0,0
1.704982245,1,0
1.705481355,1,1
1.707482259,0,1
1.707981801,0,0
1.709982174,1,0
1.710481239,1,1
1.712482235,0,1
1.712981633,0,0
1.71498212,1,0
1.715481361,1,1
1.717482148,0,1
1.717981802,0,0
1.719982125,1,0
1.720481264,1,1
1.722482192,0,1
1.722981737,0,0
1.724982107,1,0
1.725481306,1,1
1.727482054,0,1
1.727981339,0,0
1.729982263,1,0
1.730481227,1,1
1.732482069,0,1
1.732981294,0,0
1.734982066,1,0
1.735480901,1,1
1.737481555,0,1
1.737981508,0,0
1.739981899,1,0
1.740481124,1,1
1.742481477,0,1
1.742981474,0,0
