Time[s], Channel 2
0.320801926000000, 0
0.321801892000000, 1
0.322800882000000, 0
0.323802086000000, 1
0.324802512000000, 0
0.325804556000000, 1
0.326804306000000, 0
0.327802076000000, 1
0.328802152000000, 0
0.329802358000000, 1
0.330804446000000, 0
0.331806638000000, 1
0.332807246000000, 0
0.333806410000000, 1
0.334806072000000, 0
0.335804958000000, 1
0.336803578000000, 0
0.337802756000000, 1
0.338802208000000, 0
0.339802804000000, 1
0.340802494000000, 0
0.341802082000000, 1
0.342801708000000, 0
0.343802150000000, 1
0.344802616000000, 0
0.345803396000000, 1
0.346803296000000, 0
0.347803118000000, 1
0.348803194000000, 0
0.349802064000000, 1
0.350802324000000, 0
0.351802956000000, 1
0.352802788000000, 0
0.353802328000000, 1
0.354802910000000, 0
0.355802530000000, 1
0.356802372000000, 0
0.357802898000000, 1
0.358802756000000, 0
0.359803074000000, 1
0.360802454000000, 0
0.361802812000000, 1
0.362802840000000, 0
0.363803580000000, 1
0.364802920000000, 0
0.365803468000000, 1
0.366802712000000, 0
0.367803462000000, 1
0.368803016000000, 0
0.369802840000000, 1
0.370803264000000, 0
0.371803136000000, 1
0.372803082000000, 0
0.373803576000000, 1
0.374803082000000, 0
0.375803440000000, 1
0.376803366000000, 0
0.377803896000000, 1
0.378802876000000, 0
0.379803426000000, 1
0.380803804000000, 0
0.381803478000000, 1
0.382803014000000, 0
0.383803968000000, 1
0.384803814000000, 0
0.385803676000000, 1
0.386803860000000, 0
0.387803676000000, 1
0.388803932000000, 0
0.389803816000000, 1
0.390803616000000, 0
0.391804316000000, 1
0.392803616000000, 0
0.393804200000000, 1
0.394804260000000, 0
0.395804828000000, 1
0.396804162000000, 0
0.397804310000000, 1
0.398803654000000, 0
0.399804946000000, 1
0.400805200000000, 0
0.401806378000000, 1
0.402805970000000, 0
0.403805710000000, 1
0.404804010000000, 0
0.405804682000000, 1
0.406804628000000, 0
0.407804400000000, 1
0.408804460000000, 0
0.409804902000000, 1
0.410805274000000, 0
0.411804796000000, 1
0.412804806000000, 0
0.413805064000000, 1
0.414805246000000, 0
0.415805096000000, 1
0.416804822000000, 0
0.417806004000000, 1
0.418805850000000, 0
0.419805230000000, 1
0.420804554000000, 0
0.421805356000000, 1
0.422804990000000, 0
0.423805324000000, 1
0.424804936000000, 0
0.425805188000000, 1
0.426804676000000, 0
0.427805170000000, 1
0.428805638000000, 0
0.429805744000000, 1
0.430810146000000, 0
0.431809726000000, 1
0.432809530000000, 0
0.433806374000000, 1
0.434806406000000, 0
0.435807134000000, 1
0.436805964000000, 0
0.437805732000000, 1
0.438805922000000, 0
0.439805738000000, 1
0.440805692000000, 0
0.441805682000000, 1
0.442805550000000, 0
0.443805996000000, 1
0.444806020000000, 0
0.445805934000000, 1
0.446805376000000, 0
0.447806528000000, 1
0.448806056000000, 0
0.449805774000000, 1
0.450805672000000, 0
0.451805862000000, 1
0.452805220000000, 0
0.453806654000000, 1
0.454806294000000, 0
0.455810290000000, 1
0.456810726000000, 0
0.457810508000000, 1
0.458808778000000, 0
0.459809136000000, 1
0.460808828000000, 0
0.461808030000000, 1
0.462808016000000, 0
0.463807064000000, 1
0.464807842000000, 0
0.465806752000000, 1
0.466806178000000, 0
0.467806528000000, 1
0.468805872000000, 0
0.469806910000000, 1
0.470807502000000, 0
0.471806440000000, 1
0.472807858000000, 0
0.473807354000000, 1
0.474806540000000, 0
0.475807086000000, 1
0.476806830000000, 0
0.477806602000000, 1
0.478806880000000, 0
0.479807502000000, 1
0.480806962000000, 0
0.481807136000000, 1
0.482806896000000, 0
0.483807804000000, 1
0.484806834000000, 0
0.485807556000000, 1
0.486806770000000, 0
0.487807532000000, 1
0.488807772000000, 0
0.489807666000000, 1
0.490807828000000, 0
0.491808304000000, 1
0.492807388000000, 0
0.493807230000000, 1
0.494807020000000, 0
0.495807658000000, 1
0.496807276000000, 0
0.497807152000000, 1
0.498807820000000, 0
0.499808574000000, 1
0.500807840000000, 0
0.501808536000000, 1
0.502808446000000, 0
0.503807980000000, 1
0.504807746000000, 0
0.505807934000000, 1
0.506807502000000, 0
0.507807890000000, 1
0.508807814000000, 0
0.509808074000000, 1
0.510807786000000, 0
0.511808366000000, 1
0.512807478000000, 0
0.513807606000000, 1
0.514807774000000, 0
0.515808356000000, 1
0.516807716000000, 0
0.517808398000000, 1
0.518807976000000, 0
0.519808112000000, 1
0.520808112000000, 0
0.521808606000000, 1
0.522808128000000, 0
0.523811722000000, 1
0.524811878000000, 0
0.525810560000000, 1
0.526809252000000, 0
0.527810052000000, 1
0.528809784000000, 0
0.529809228000000, 1
0.530808712000000, 0
0.531808928000000, 1
0.532808162000000, 0
0.533808900000000, 1
0.534808602000000, 0
0.535811566000000, 1
0.536814824000000, 0
0.537813354000000, 1
0.538811080000000, 0
0.539809690000000, 1
0.540809520000000, 0
0.541810054000000, 1
0.542808864000000, 0
0.543809414000000, 1
0.544809088000000, 0
0.545809428000000, 1
0.546811648000000, 0
0.547810738000000, 1
0.548810440000000, 0
0.549810096000000, 1
0.550809656000000, 0
0.551809988000000, 1
0.552809390000000, 0
0.553810130000000, 1
0.554808930000000, 0
0.555809440000000, 1
0.556809810000000, 0
0.557809168000000, 1
0.558809070000000, 0
0.559809678000000, 1
0.560809250000000, 0
0.561809524000000, 1
0.562810482000000, 0
0.563810562000000, 1
0.564809900000000, 0
0.565810774000000, 1
0.566810482000000, 0
0.567810188000000, 1
0.568809976000000, 0
0.569810000000000, 1
0.570809576000000, 0
0.571810168000000, 1
0.572809872000000, 0
0.573809724000000, 1
0.574810292000000, 0
0.575810608000000, 1
0.576810318000000, 0
0.577809986000000, 1
0.578810218000000, 0
0.579810778000000, 1
0.580810050000000, 0
0.581810618000000, 1
0.582810524000000, 0
0.583815082000000, 1
0.584811078000000, 0
0.585811036000000, 1
0.586810934000000, 0
0.587811006000000, 1
0.588810692000000, 0
0.589810382000000, 1
0.590810574000000, 0
0.591811066000000, 1
0.592810430000000, 0
0.593810496000000, 1
0.594810698000000, 0
0.595811130000000, 1
0.596810496000000, 0
0.597811172000000, 1
0.598810634000000, 0
0.599810654000000, 1
0.600810836000000, 0
0.601810938000000, 1
0.602810554000000, 0
0.603810930000000, 1
0.604810884000000, 0
0.605810940000000, 1
0.606810848000000, 0
0.607811422000000, 1
0.608811142000000, 0
0.609811102000000, 1
0.610811146000000, 0
0.611811470000000, 1
0.612811922000000, 0
0.613811476000000, 1
0.614811264000000, 0
0.615811054000000, 1
0.616811946000000, 0
0.617811558000000, 1
0.618811192000000, 0
0.619811822000000, 1
0.620811562000000, 0
0.621811804000000, 1
0.622811310000000, 0
0.623811676000000, 1
0.624811558000000, 0
0.625811618000000, 1
0.626813770000000, 0
0.627815932000000, 1
0.628817038000000, 0
0.629815224000000, 1
0.630813800000000, 0
0.631812394000000, 1
0.632813010000000, 0
0.633812276000000, 1
0.634811832000000, 0
0.635812286000000, 1
0.636812200000000, 0
0.637811950000000, 1
0.638815886000000, 0
0.639817620000000, 1
0.640816586000000, 0
0.641813630000000, 1
0.642814130000000, 0
0.643812660000000, 1
0.644813200000000, 0
0.645813370000000, 1
0.646812904000000, 0
0.647812692000000, 1
0.648812798000000, 0
0.649812846000000, 1
0.650812732000000, 0
0.651813142000000, 1
0.652813754000000, 0
0.653812602000000, 1
0.654812230000000, 0
0.655813190000000, 1
0.656813148000000, 0
0.657813160000000, 1
0.658813290000000, 0
0.659814334000000, 1
0.660813422000000, 0
0.661813586000000, 1
0.662813104000000, 0
0.663812820000000, 1
0.664812940000000, 0
0.665813428000000, 1
0.666812918000000, 0
0.667813472000000, 1
0.668813308000000, 0
0.669813550000000, 1
0.670813960000000, 0
0.671813888000000, 1
0.672813196000000, 0
0.673812988000000, 1
0.674813170000000, 0
0.675815102000000, 1
0.676814522000000, 0
0.677814976000000, 1
0.678826252000000, 0
0.679827764000000, 1
0.680827036000000, 0
0.681829318000000, 1
0.682838058000000, 0
0.683840838000000, 1
0.684814136000000, 0
0.685814032000000, 1
0.686813076000000, 0
0.687813288000000, 1
0.688813596000000, 0
0.689813896000000, 1
0.690813418000000, 0
0.691813344000000, 1
0.692813264000000, 0
0.693813578000000, 1
0.694813304000000, 0
0.695813300000000, 1
0.696813444000000, 0
0.697813974000000, 1
0.698813668000000, 0
0.699813706000000, 1
0.700813794000000, 0
0.701814214000000, 1
0.702813648000000, 0
0.703813838000000, 1
0.704813754000000, 0
0.705815296000000, 1
0.706815222000000, 0
0.707814088000000, 1
0.708814286000000, 0
0.709814294000000, 1
0.710814704000000, 0
0.711814612000000, 1
0.712814526000000, 0
0.713814824000000, 1
0.714814756000000, 0
0.715815004000000, 1
0.716815094000000, 0
0.717814834000000, 1
0.718814506000000, 0
0.719815074000000, 1
0.720814592000000, 0
0.721816406000000, 1
0.722816666000000, 0
0.723817250000000, 1
0.724818442000000, 0
0.725818028000000, 1
0.726816718000000, 0
0.727816382000000, 1
0.728815304000000, 0
0.729815564000000, 1
0.730815776000000, 0
0.731815388000000, 1
0.732815186000000, 0
0.733817400000000, 1
0.734821338000000, 0
0.735819338000000, 1
0.736818384000000, 0
0.737817052000000, 1
0.738816882000000, 0
0.739817622000000, 1
0.740815534000000, 0
0.741815998000000, 1
0.742816276000000, 0
0.743815886000000, 1
0.744818406000000, 0
0.745817518000000, 1
0.746816966000000, 0
0.747816084000000, 1
0.748816882000000, 0
0.749816628000000, 1
0.750816212000000, 0
0.751816594000000, 1
0.752816000000000, 0
0.753816038000000, 1
0.754816068000000, 0
0.755816142000000, 1
0.756815784000000, 0
0.757816718000000, 1
0.758816464000000, 0
0.759816288000000, 1
0.760816682000000, 0
0.761816468000000, 1
0.762816652000000, 0
0.763817420000000, 1
0.764816998000000, 0
0.765816998000000, 1
0.766816106000000, 0
0.767816752000000, 1
0.768816586000000, 0
0.769816502000000, 1
0.770816442000000, 0
0.771816470000000, 1
0.772816164000000, 0
0.773817154000000, 1
0.774817040000000, 0
0.775817614000000, 1
0.776817526000000, 0
0.777817118000000, 1
0.778816708000000, 0
0.779817630000000, 1
0.780817562000000, 0
0.781817208000000, 1
0.782816672000000, 0
0.783817588000000, 1
0.784816958000000, 0
0.785817262000000, 1
0.786817176000000, 0
0.787817154000000, 1
0.788816560000000, 0
0.789817520000000, 1
0.790817346000000, 0
0.791817380000000, 1
0.792817726000000, 0
0.793817544000000, 1
0.794817452000000, 0
0.795817752000000, 1
0.796817808000000, 0
0.797817890000000, 1
0.798817256000000, 0
0.799817686000000, 1
0.800817468000000, 0
0.801817534000000, 1
0.802817474000000, 0
0.803817684000000, 1
0.804817100000000, 0
0.805817960000000, 1
0.806817846000000, 0
0.807817902000000, 1
0.808817944000000, 0
0.809818322000000, 1
0.810817850000000, 0
0.811818054000000, 1
0.812818062000000, 0
0.813818314000000, 1
0.814817712000000, 0
0.815818414000000, 1
0.816817912000000, 0
0.817817844000000, 1
0.818817966000000, 0
0.819818510000000, 1
0.820817852000000, 0
0.821818218000000, 1
0.822818442000000, 0
0.823818172000000, 1
0.824819022000000, 0
0.825821644000000, 1
0.826821416000000, 0
0.827821274000000, 1
0.828819874000000, 0
0.829818922000000, 1
0.830819050000000, 0
0.831819416000000, 1
0.832818766000000, 0
0.833818488000000, 1
0.834818650000000, 0
0.835818898000000, 1
0.836818812000000, 0
0.837823598000000, 1
0.838823362000000, 0
0.839823158000000, 1
0.840821990000000, 0
0.841821214000000, 1
0.842820956000000, 0
0.843820926000000, 1
0.844819386000000, 0
0.845820050000000, 1
0.846820002000000, 0
0.847820478000000, 1
0.848819696000000, 0
0.849819726000000, 1
0.850819462000000, 0
0.851819832000000, 1
0.852818878000000, 0
0.853819460000000, 1
0.854819090000000, 0
0.855819890000000, 1
0.856820644000000, 0
0.857820666000000, 1
0.858819620000000, 0
0.859821346000000, 1
0.860820744000000, 0
0.861820048000000, 1
0.862819256000000, 0
0.863820114000000, 1
0.864819680000000, 0
0.865819952000000, 1
0.866820018000000, 0
0.867820702000000, 1
0.868819890000000, 0
0.869820374000000, 1
0.870819822000000, 0
0.871819950000000, 1
0.872819908000000, 0
0.873820238000000, 1
0.874819848000000, 0
0.875820008000000, 1
0.876820140000000, 0
0.877820074000000, 1
0.878819726000000, 0
0.879820860000000, 1
0.880820182000000, 0
0.881820686000000, 1
0.882820186000000, 0
0.883820808000000, 1
0.884819880000000, 0
0.885820920000000, 1
0.886821408000000, 0
0.887821470000000, 1
0.888820570000000, 0
0.889820640000000, 1
0.890820434000000, 0
0.891820650000000, 1
0.892821168000000, 0
0.893820740000000, 1
0.894820460000000, 0
0.895821030000000, 1
0.896821324000000, 0
0.897820850000000, 1
0.898821448000000, 0
0.899820978000000, 1
0.900821076000000, 0
0.901820908000000, 1
0.902820820000000, 0
0.903821002000000, 1
0.904821060000000, 0
0.905821702000000, 1
0.906820916000000, 0
0.907820966000000, 1
0.908821494000000, 0
0.909812624000000, 1
0.910821008000000, 0
0.911821190000000, 1
0.912821274000000, 0
0.913821094000000, 1
0.914821682000000, 0
0.915821946000000, 1
0.916821764000000, 0
0.917822952000000, 1
0.918823058000000, 0
0.919823416000000, 1
0.920819898000000, 0
0.921825668000000, 1
0.922824298000000, 0
0.923823568000000, 1
0.924822816000000, 0
0.925823172000000, 1
0.926821374000000, 0
0.927821938000000, 1
0.928821752000000, 0
0.929821406000000, 1
0.930821962000000, 0
0.931810390000000, 1
0.932828378000000, 0
0.933828710000000, 1
0.934826418000000, 0
0.935825166000000, 1
0.936824062000000, 0
0.937824300000000, 1
0.938823558000000, 0
0.939826372000000, 1
0.940824476000000, 0
0.941822434000000, 1
0.942822962000000, 0
0.943823524000000, 1
0.944823604000000, 0
0.945822762000000, 1
0.946823354000000, 0
0.947822716000000, 1
0.948823074000000, 0
0.949822760000000, 1
0.950822780000000, 0
0.951822454000000, 1
0.952823086000000, 0
0.953823582000000, 1
0.954822918000000, 0
0.955822538000000, 1
0.956823180000000, 0
0.957822742000000, 1
0.958823142000000, 0
0.959823452000000, 1
0.960824182000000, 0
0.961823268000000, 1
0.962824404000000, 0
0.963823772000000, 1
0.964823408000000, 0
0.965823170000000, 1
0.966825312000000, 0
0.967823006000000, 1
0.968823254000000, 0
0.969823438000000, 1
0.970823578000000, 0
0.971823444000000, 1
0.972823646000000, 0
0.973823790000000, 1
0.974823730000000, 0
0.975824002000000, 1
0.976823640000000, 0
0.977823634000000, 1
0.978824206000000, 0
0.979823546000000, 1
0.980823618000000, 0
0.981824110000000, 1
0.982824006000000, 0
0.983823508000000, 1
0.984824046000000, 0
0.985824306000000, 1
0.986823784000000, 0
0.987823846000000, 1
0.988824932000000, 0
0.989824154000000, 1
0.990824074000000, 0
0.991824384000000, 1
0.992824884000000, 0
0.993824426000000, 1
0.994824638000000, 0
0.995824088000000, 1
0.996823820000000, 0
0.997824024000000, 1
0.998824630000000, 0
0.999824154000000, 1
1.000824780000000, 0
1.001824114000000, 1
1.002824188000000, 0
1.003824154000000, 1
1.004824582000000, 0
1.005824466000000, 1
1.006824432000000, 0
1.007825024000000, 1
1.008825340000000, 0
1.009824418000000, 1
1.010825330000000, 0
1.011824556000000, 1
1.012824564000000, 0
1.013824598000000, 1
1.014825580000000, 0
1.015825470000000, 1
1.016824924000000, 0
1.017824620000000, 1
1.018825044000000, 0
1.019824886000000, 1
1.020825724000000, 0
1.021826758000000, 1
1.022826898000000, 0
1.023825986000000, 1
1.024826140000000, 0
1.025825040000000, 1
1.026826672000000, 0
1.027826338000000, 1
1.028825046000000, 0
1.029825582000000, 1
1.030825704000000, 0
1.031825172000000, 1
1.032825350000000, 0
1.033828476000000, 1
1.034828950000000, 0
1.035829646000000, 1
1.036830922000000, 0
1.037828204000000, 1
1.038827318000000, 0
1.039829516000000, 1
1.040825762000000, 0
1.041826534000000, 1
1.042826082000000, 0
1.043826180000000, 1
1.044826628000000, 0
1.045827048000000, 1
1.046827428000000, 0
1.047826988000000, 1
1.048826692000000, 0
1.049825758000000, 1
1.050825694000000, 0
1.051826054000000, 1
1.052825966000000, 0
1.053826004000000, 1
1.054826134000000, 0
1.055826088000000, 1
1.056827746000000, 0
1.057826810000000, 1
1.058827254000000, 0
1.059827424000000, 1
1.060826590000000, 0
1.061826664000000, 1
1.062828190000000, 0
1.063826644000000, 1
1.064826572000000, 0
1.065826578000000, 1
1.066826776000000, 0
1.067826550000000, 1
1.068826854000000, 0
1.069826584000000, 1
1.070826616000000, 0
1.071826702000000, 1
1.072827434000000, 0
1.073826948000000, 1
1.074827310000000, 0
1.075826796000000, 1
1.076826836000000, 0
1.077826726000000, 1
1.078827560000000, 0
1.079827040000000, 1
1.080827222000000, 0
1.081827514000000, 1
1.082827560000000, 0
1.083827748000000, 1
1.084828388000000, 0
1.085827254000000, 1
1.086827584000000, 0
1.087829260000000, 1
1.088832212000000, 0
1.089826702000000, 1
1.090827830000000, 0
1.091827496000000, 1
1.092827784000000, 0
1.093827796000000, 1
1.094828020000000, 0
1.095827704000000, 1
1.096827980000000, 0
1.097827804000000, 1
1.098827666000000, 0
1.099827272000000, 1
1.100828718000000, 0
1.101828026000000, 1
1.102827936000000, 0
1.103828002000000, 1
1.104828294000000, 0
1.105828010000000, 1
1.106829022000000, 0
1.107827674000000, 1
1.108827808000000, 0
1.109827838000000, 1
1.110828514000000, 0
1.111827978000000, 1
1.112828204000000, 0
1.113827992000000, 1
1.114828128000000, 0
1.115827718000000, 1
1.116828644000000, 0
1.117828530000000, 1
1.118828406000000, 0
1.119828474000000, 1
1.120831498000000, 0
1.121830950000000, 1
1.122830508000000, 0
1.123828738000000, 1
1.124829644000000, 0
1.125828722000000, 1
1.126829776000000, 0
1.127828000000000, 1
1.128828680000000, 0
1.129828710000000, 1
1.130828612000000, 0
1.131828468000000, 1
1.132832454000000, 0
1.133834314000000, 1
1.134831878000000, 0
1.135832856000000, 1
1.136830178000000, 0
1.137829142000000, 1
1.138831876000000, 0
1.139829776000000, 1
1.140829200000000, 0
1.141829384000000, 1
1.142829446000000, 0
1.143828648000000, 1
1.144829580000000, 0
1.145830190000000, 1
1.146829474000000, 0
1.147829900000000, 1
1.148829720000000, 0
1.149829260000000, 1
1.150830456000000, 0
1.151829156000000, 1
1.152829490000000, 0
1.153829364000000, 1
1.154829648000000, 0
1.155829216000000, 1
1.156829446000000, 0
1.157830076000000, 1
1.158830700000000, 0
1.159831444000000, 1
1.160831306000000, 0
1.161830152000000, 1
1.162830886000000, 0
1.163829898000000, 1
1.164830150000000, 0
1.165830158000000, 1
1.166829744000000, 0
1.167830090000000, 1
1.168831154000000, 0
1.169830742000000, 1
1.170830910000000, 0
1.171830658000000, 1
1.172830440000000, 0
1.173830608000000, 1
1.174830424000000, 0
1.175829746000000, 1
1.176830744000000, 0
1.177830286000000, 1
1.178830540000000, 0
1.179830590000000, 1
1.180830558000000, 0
1.181830768000000, 1
1.182830866000000, 0
1.183831470000000, 1
1.184830454000000, 0
1.185830474000000, 1
1.186830952000000, 0
1.187830934000000, 1
1.188830578000000, 0
1.189830336000000, 1
1.190831004000000, 0
1.191831058000000, 1
1.192831568000000, 0
1.193830936000000, 1
1.194831236000000, 0
1.195830592000000, 1
1.196831266000000, 0
1.197830686000000, 1
1.198830724000000, 0
1.199830874000000, 1
1.200831228000000, 0
1.201830702000000, 1
1.202831372000000, 0
1.203831006000000, 1
1.204830964000000, 0
1.205831192000000, 1
1.206831542000000, 0
1.207830936000000, 1
1.208831534000000, 0
1.209830968000000, 1
1.210831010000000, 0
1.211831010000000, 1
1.212831454000000, 0
1.213831154000000, 1
1.214831670000000, 0
1.215835074000000, 1
1.216836496000000, 0
1.217834482000000, 1
1.218833682000000, 0
1.219832986000000, 1
1.220832462000000, 0
1.221832682000000, 1
1.222831980000000, 0
1.223831474000000, 1
1.224832322000000, 0
1.225832024000000, 1
1.226831820000000, 0
1.227836764000000, 1
1.228839520000000, 0
1.229836592000000, 1
1.230834308000000, 0
1.231838074000000, 1
1.232832996000000, 0
1.233832622000000, 1
1.234832358000000, 0
1.235832140000000, 1
1.236831968000000, 0
1.237832748000000, 1
1.238832806000000, 0
1.239832202000000, 1
1.240832374000000, 0
1.241832884000000, 1
1.242833570000000, 0
1.243833660000000, 1
1.244834196000000, 0
1.245833264000000, 1
1.246832734000000, 0
1.247832938000000, 1
1.248833194000000, 0
1.249832692000000, 1
1.250833184000000, 0
1.251833148000000, 1
1.252832794000000, 0
1.253832826000000, 1
1.254833372000000, 0
1.255833176000000, 1
1.256833074000000, 0
1.257832812000000, 1
1.258833094000000, 0
1.259833146000000, 1
1.260834754000000, 0
1.261833440000000, 1
1.262833428000000, 0
1.263833064000000, 1
1.264833944000000, 0
1.265832632000000, 1
1.266834034000000, 0
1.267834374000000, 1
1.268833858000000, 0
